x_1,x_2,x_3,x_4,x_5,x_6,y
0.35398858724969484,0.61729138308389,0.3479194563082514,0.7761032042660363,0.12743281090294067,0.560589128746821,3.0731523964700074
0.39979640945267025,0.2563706877591414,0.09222708610173447,0.07745414440303655,0.12064080432579338,0.7863807874336549,1.6639811880302333
0.21604160987956444,0.8824630625479328,0.5974625053080209,0.6876704005373576,0.6681083300081316,0.5299937456079619,3.174528547040446
0.4816623514049464,0.121929799339065,0.7879582873690956,0.10311084932451497,0.2324024254932967,0.9261727351144866,0.9840674154624669
0.6804544901522734,0.4292526128040931,0.9695597145386746,0.8441107444098314,0.6780107046877922,0.4437729923703895,4.861574359034322
0.3027791702384416,0.1853615449627367,0.0902545661886891,0.5321182222463141,0.5483013477960305,0.6507941511563512,2.648502397878753
0.7018375945754056,0.7994437223866822,0.7463511451435714,0.9896940904693412,0.9014638498259986,0.017581112794190834,5.292334214671568
0.6205822140187163,0.3514435663214106,0.5958400632663685,0.7529822322281703,0.7971698777045275,0.2384480673905105,3.511526281184776
0.37238827382799167,0.18671319845619316,0.015337181842562164,0.49722865738103483,0.15137203265928545,0.8154573463985902,2.528572830570354
0.3128042112265995,0.725901068076631,0.7182416048066544,0.14117714944129822,0.6101615477633923,0.5862150551551009,2.3627241353812933
0.8613293528891569,0.8172173178312964,0.02620125387162997,0.5423956527359433,0.653126749352159,0.9461730610306095,4.694186686669734
0.01193500904302136,0.4623954873696424,0.7852561597234252,0.11444473611223438,0.8620544973349286,0.7528764373162871,1.3005021319347603
0.7159057119531629,0.37884940225895514,0.7213221922588399,0.9051623998820896,0.6409567626400108,0.4496638582502889,4.07557284775519
0.41725386563587885,0.6321441923770895,0.6879200898112652,0.23006774929063922,0.1407142175425643,0.7787112680783531,2.0246461308225983
0.7176917722618247,0.6513965889391736,0.11999616916490874,0.8653666801841154,0.25844922884581045,0.46778678162401155,4.817146779778553
0.5075130233471454,0.660745395636221,0.9190329572239764,0.30390255666730637,0.6375989537603833,0.33016887142159523,3.9616603617439368
0.08386063736899985,0.27575764196927444,0.8989130877859347,0.22189856726302892,0.9119423743936659,0.047096071982964505,2.0940587048753607
0.9820523494127192,0.9413024726154743,0.9002609900691131,0.30423613872833677,0.8915289668103288,0.8656233638198734,2.8484603772759605
0.08604554142024068,0.21344424774373516,0.36036238921321717,0.7075541572400273,0.35918614070877486,0.4189417358894446,2.0332419226701006
0.15843484806572972,0.37415827588819695,0.49217296639018515,0.5252155689941381,0.8306733097204584,0.685170285024421,2.3920697502114368
0.42033528051207547,0.283693942335692,0.11489533637894056,0.1074724873831101,0.5112878980093163,0.15305948529765023,1.8523301273007036
0.9446233848195495,0.931123508169197,0.05109535765294282,0.13705901725934633,0.46434277302221016,0.828962356951751,2.315610647299928
0.29307223657478887,0.8283701424783035,0.05877746944596096,0.37852967263650106,0.3508871369210602,0.82420044603869,3.642869807470816
0.5686621405910818,0.8112719372858653,0.5687696097507119,0.33854351831368346,0.6782027941643003,0.482147596249793,3.654964165422947
0.5214364527087448,0.004710081875119787,0.32140315396784946,0.8517354114060138,0.5995976131592933,0.6721447081076867,2.6071471301287357
0.3301475212747018,0.6859005002083208,0.5795556172266294,0.5722531904898233,0.3746638355378855,0.5214538418828122,3.040501764832984
0.6963324338984261,0.23027369512868945,0.5926643524353822,0.18671498608817938,0.7628381871361326,0.5522659720690399,2.6226341696604756
0.5014623307059382,0.9677442571932995,0.9070623710413283,0.028342999150862025,0.37934548079704755,0.8888015671887535,3.2538477926789207
0.5782866277856921,0.5307514080354652,0.8822832480512579,0.10236310557969308,0.5843872943494145,0.9669157313406077,2.884568193956665
0.21015542128385944,0.5647030013999449,0.7185834788168103,0.7004116834099612,0.39238291008988657,0.36749894310333286,2.9554279017311917
0.9265490605864348,0.3564828248233006,0.8185033573470853,0.8470972670277709,0.11687666596292068,0.33173312624376716,3.9244264465434138
0.11057105083928187,0.5367306223024113,0.003159639695175298,0.7825380029049656,0.16119437565696038,0.303807436079506,3.1821576958433324
0.6902692299255484,0.7497371876241443,0.01553513651955818,0.789875475575091,0.6567388723093563,0.7707587938091672,5.195984532844712
0.8858961105845178,0.5619201540943217,0.4585873122036519,0.2609609460810679,0.8112233891922589,0.7228974596306105,3.1982004828363975
0.08402065142553927,0.6412628898916901,0.6536937115061975,0.9890860318483005,0.46846296449876945,0.04380007604925862,2.939741733396047
0.02875202369020302,0.47246807795489043,0.7940842069610543,0.08640853681058402,0.3255871911257048,0.08844089070575578,1.1230487385939798
0.333153745157454,0.7163997107228298,0.4472669801842304,0.8210953368618649,0.33649748134748936,0.6462049003064708,3.5005586529661956
0.7899479332673502,0.8995590170883765,0.9401673190653771,0.09681727394785755,0.597647296541009,0.2749586242239288,3.240235145794944
0.7173665175038394,0.051051199910965184,0.8149852614192556,0.26753130469606845,0.46768944689128544,0.0915803160649502,1.5890843408234365
0.8221570854487401,0.107296530681676,0.10275562918716974,0.4954140281669046,0.0007387055240245521,0.4136637118025832,1.8381866096484185
0.39749854503833326,0.6856091145034214,0.44017833054151123,0.05334077076399646,0.7714719747262383,0.877482829262491,2.3936705693503817
0.9937590183324704,0.3777044152705974,0.9948782250682914,0.39417134544322485,0.14231793782476032,0.3663117835134724,3.8697289357772577
0.3661061050203066,0.28161843799359243,0.40994184435327874,0.3501143821948678,0.6748100815949779,0.6956300387833838,1.6122604705535695
0.8053832013619835,0.17859328346235614,0.386269794186088,0.6471720817633897,0.34421391174489036,0.9005748695761311,2.550200268808728
0.3508064220451441,0.5726362767712831,0.29408035739897376,0.7180134302196016,0.578002586265674,0.16931308134390222,3.3447394246415265
0.21844377139286397,0.34753239559061355,0.4864890024563002,0.09049530043077436,0.8551173764867456,0.60970173184192,1.326391731093635
0.3366690730617692,0.5079608261113848,0.729857114514829,0.03806847883423958,0.15427259674128546,0.9076592420778726,1.6173954249013294
0.1926777644828539,0.9585612282138145,0.04747191492326175,0.7758913223650805,0.777635207036862,0.19341309438911303,4.433818077344315
0.12911060657718876,0.7582676456658153,0.8357176197960241,0.5279913870992339,0.03830844978479664,0.9887126137883723,2.5134184538497992
0.36396390738363016,0.7959508692733578,0.9175796096906065,0.5346367535330684,0.9213685806594213,0.36508352984691317,4.261637342639052
0.14679418548352774,0.1241979030630248,0.7810925567343566,0.980716671208386,0.2015865312514502,0.21752581020440875,2.8518638038612534
0.502328781535417,0.3249803187968916,0.9156348786456872,0.4377415317496024,0.7944136944198734,0.8378194514832966,3.178390006475407
0.03541222619091233,0.10623547202286898,0.09490447780135414,0.19619252147198063,0.06722049323822943,0.4679089853213132,1.0654139996796486
0.4313277581390106,0.9685209301540643,0.45010761625195406,0.6806411394056382,0.32704842088585184,0.6706781794550349,3.7677860539704358
0.958005521403658,0.6821876151332016,0.07104245649316221,0.8156780614131313,0.633547395253158,0.4896072140755521,4.641521533971242
0.35884491206045543,0.019233837504258,0.8368359592927799,0.5023607781724344,0.6588246734526851,0.6435277979376846,2.1283077580735683
0.1376413326488931,0.47550482182113574,0.9525467610826684,0.6918145899678007,0.6988095933196741,0.03536881499690048,3.4778817058674907
0.3051967303640112,0.2635256365508287,0.2977512106382715,0.5139314051554646,0.3508590752200226,0.35018022653248504,2.0411096557243744
0.79127791333323,0.5399588512670729,0.5353946457537612,0.40735225842512623,0.6660082278874625,0.657311859302041,3.2497984263615964
0.3136590958885659,0.17865768647186364,0.29767548917444275,0.034277923936988475,0.42850143526269835,0.35078058204530416,0.8931664274302998
0.3834959369485659,0.056855490631657624,0.3788725154962035,0.1737425820020655,0.5659199217467427,0.7757546200942937,1.0543037341004207
0.7887865165251648,0.323177532278316,0.4765576241734105,0.47976748907560984,0.5472264898017375,0.9608845089316642,3.0623636997058643
0.2605604941578892,0.29550711070472235,0.790802492213266,0.396528573758675,0.1681398661616964,0.03741144785555306,1.7135619460448401
0.47829068039773337,0.7169635847313732,0.146997484315465,0.8428837681640671,0.8465982596671198,0.855318155245047,4.3023727235054166
0.06316838633046118,0.47454885910953504,0.15705430313237523,0.10844592589486779,0.8671411451089294,0.16906401749676403,1.8998043854091156
0.17407058230929173,0.29132780333358366,0.20186206600560508,0.05012753459280772,0.20372536058994872,0.9173370942145613,1.1058983604186556
0.20944730886365048,0.5704305184284607,0.05315216257165256,0.08713726776657937,0.4165334873458757,0.9467927460984521,1.9095734547244942
0.46358159635522767,0.07131738823124079,0.6434649220708218,0.6780926696559325,0.46487577040596706,0.5691796046171994,1.8840868508193918
0.8209803799166909,0.6623526117537502,0.18986428685465406,0.5944734776727736,0.5489220167912904,0.4790121214881128,4.373938381703481
0.3545101608911291,0.1472893667664772,0.4375379897761612,0.6322203280792703,0.022272605074152296,0.758499895309104,1.5808106670547395
0.3804877578870467,0.2796993693208909,0.6855903327873972,0.15692145911651267,0.758815134585405,0.9180215118610634,2.017430708419306
0.30100526520334836,0.28212288717172007,0.44894665360499486,0.5163527679949552,0.8619583074243617,0.23244607206232293,2.293559493572196
0.32049105473189465,0.4658519198433073,0.9060170948840542,0.7676700310259887,0.14219387777989145,0.38244144180352546,3.3720562354138566
0.4035044003759999,0.9531573664299487,0.7691681508989983,0.6838763625169423,0.8966289517716616,0.41753599490488047,4.2396223742300405
0.8994032838298978,0.32465925043542854,0.27302218527087674,0.4386878048549625,0.8509122164102902,0.8458212472147199,3.6067997998561836
0.02437613063350541,0.28132186847093965,0.1304098561746192,0.10350051334462984,0.5422567499970748,0.13691702100429215,1.4101082027648175
0.6245853297105947,0.16880198529660395,0.8944377979908743,0.8706502139259771,0.274731710062316,0.6230441822561943,2.8758358257145886
0.8876829050232833,0.3919689000861707,0.3969076665973309,0.5262043418439842,0.20748967428035114,0.3509413035378325,3.1033173767402156
0.41696008961446396,0.18204111187257066,0.38251182698669217,0.8896607597953664,0.4891254428623719,0.8855141253543269,2.6523491122382103
0.6509136091701927,0.1377693363156305,0.8100040757539075,0.43870011132801157,0.5072041461106416,0.3397908784523713,2.54364213418382
0.5857145797054453,0.8573586058147855,0.009354789204256586,0.23701302493760545,0.6518683454464771,0.977946284826768,4.135818077659235
0.33863149550681226,0.05263873452303536,0.45111228536537795,0.30741301024116074,0.8016374547923306,0.015632109013896778,1.488503553495325
0.13741784684439529,0.7108251194599854,0.7143200660852763,0.418149327399449,0.9344998699648972,0.23955362269668012,2.8624560752367834
0.21961722146443008,0.20257090102007114,0.8486864636835503,0.6142231331900097,0.7962808938631863,0.4573209132433972,2.4090303515898666
0.05744513409935392,0.011715023287961923,0.8852088539291213,0.7689109882559848,0.9090453225361039,0.2563245829841969,3.430097622988428
0.7647274535011184,0.7951449587969596,0.4656801688430996,0.24264063185229678,0.49936849942003037,0.7373935111403973,3.250287649408182
0.5328071473808441,0.7022855192235236,0.8477075569881865,0.1877219206621964,0.03888459391900645,0.8145514690690876,2.6657806784889164
0.7856335736137513,0.3342989063743409,0.03576176068177794,0.20265877900766616,0.05183018050662436,0.6975079945422467,2.966122650293828
0.29019666118679477,0.07933253389047357,0.30542555542085426,0.9344997790115172,0.2684875256648306,0.9703984833089404,2.5305224580642856
0.804672139410792,0.36067156369778663,0.010498302524240333,0.1639488537060857,0.6139862169549561,0.45603800153602614,2.9844596321802843
0.3092043838908962,0.1813275803018285,0.16552537336521667,0.34574326053976434,0.3352241500467992,0.9797697953768585,1.802361587544769
0.12133395042358586,0.932503553371556,0.7247312715297911,0.48586762028248054,0.16614370459480599,0.12461063044989906,1.782917014291444
0.5338107286057822,0.5296231022547948,0.004424159548104933,0.5562034856211636,0.8504950967123547,0.8459446542530193,4.225896513656359
0.9452955582084116,0.9638436377269243,0.5230554950436641,0.8580851434041233,0.9849947719029213,0.038441288857789635,3.1972357062139487
0.41439404903202237,0.35131412190042743,0.4139861510286046,0.11288384343915259,0.016641526694121223,0.5319165664283612,1.104809106179949
0.5153886538855176,0.5564628186743985,0.12287079064789908,0.10801339316320258,0.08942409239035054,0.4844716128770613,2.685406152940047
0.45128941188085736,0.19012343009521948,0.685634283884137,0.31640964988410647,0.49933875546185025,0.8562996167322736,1.6520965579039715
0.45743480150983196,0.8084290940375288,0.6931238648475063,0.4132014575235301,0.337667247832789,0.7007324402289807,3.069313023597612
0.21435529824735966,0.0411003123694198,0.7263485415024217,0.3737756619657826,0.7821512143919871,0.44105652024665687,2.0634522778723445
0.4224823708122414,0.6956154229361279,0.7653075502427034,0.3919018059686301,0.6543022039703364,0.8956715540147001,3.2780719300342653
0.49690097036981884,0.3916600923589073,0.31499191693200956,0.8514550010775153,0.06851036552536816,0.8858693971585211,2.9537407911676294
0.7448584719919082,0.5784157740250772,0.9941292889648097,0.836668319695967,0.5448832108719035,0.024731833328095254,5.319221263764996
0.13983183200329696,0.5922591349165696,0.07295373958314288,0.805501305642709,0.3365325451613973,0.8710185792233621,3.297637427118469
0.5716139178599708,0.7107951141343168,0.6476953676353238,0.7552806677850882,0.9651126233058702,0.5265853566506833,4.496887989614659
0.6621931236280534,0.20426220323125954,0.9707750973333988,0.040389264902285005,0.4752790488315919,0.838960832664477,2.451907920848246
0.38279265635339377,0.5313859212156312,0.22431046154318968,0.14938770272591217,0.9276637093163028,0.18132359604617343,2.473763238365618
0.5491643727984491,0.4269259363933958,0.2781249284174404,0.7321926434389624,0.030174590540794077,0.15109551937925192,2.9185761212271757
0.7107420515856308,0.28218110886036407,0.575977438319194,0.5948439233289764,0.10327466643008376,0.7222031457029517,2.894125217627812
0.46510121116140235,0.4957278227645263,0.781257596892743,0.6739445778932293,0.386269037944338,0.27535769519009423,2.7689681228028564
0.3333509206915637,0.952015045251085,0.3289469829046314,0.7169313859191514,0.886956705855573,0.558840551505265,3.982985268856854
0.8247032224754572,0.9488849471790224,0.8367751636484455,0.9113647097173506,0.5446040794302353,0.6888155387944344,3.846785542309521
